sentence,clean_text,tokens,label
"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",i would say that would be the hardest decision honestly all of m s dishes taste how they are supposed to taste amazing,"['i', 'would', 'say', 'that', 'would', 'be', 'the', 'hardest', 'decis', 'honestli', 'all', 'of', 'm', 's', 'dish', 'tast', 'how', 'they', 'are', 'suppos', 'to', 'tast', 'amaz']",1
The movie has almost no action scenes in it and very little comedy.  ,the movie has almost no action scenes in it and very little comedy,"['the', 'movi', 'ha', 'almost', 'no', 'action', 'scene', 'in', 'it', 'and', 'veri', 'littl', 'comedi']",0
"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",the ambiance here did not feel like a buffet setting but more of a douchey indoor garden for tea and biscuits,"['the', 'ambianc', 'here', 'did', 'not', 'feel', 'like', 'a', 'buffet', 'set', 'but', 'more', 'of', 'a', 'douchey', 'indoor', 'garden', 'for', 'tea', 'and', 'biscuit']",0
Bad Quality.,bad quality,"['bad', 'qualiti']",0
He was very impressed when going from the original battery to the extended battery.,he was very impressed when going from the original battery to the extended battery,"['he', 'wa', 'veri', 'impress', 'when', 'go', 'from', 'the', 'origin', 'batteri', 'to', 'the', 'extend', 'batteri']",1
"Overall, I like this place a lot.",overall i like this place a lot,"['overal', 'i', 'like', 'thi', 'place', 'a', 'lot']",1
Things that went wrong: - They burned the saganaki.,things that went wrong they burned the saganaki,"['thing', 'that', 'went', 'wrong', 'they', 'burn', 'the', 'saganaki']",0
"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",took an hour to get our food only tables in restaurant my food was luke warm our sever was running around like he was totally overwhelmed,"['took', 'an', 'hour', 'to', 'get', 'our', 'food', 'onli', 'tabl', 'in', 'restaur', 'my', 'food', 'wa', 'luke', 'warm', 'our', 'sever', 'wa', 'run', 'around', 'like', 'he', 'wa', 'total', 'overwhelm']",0
I'll give this film 10 out of 10!  ,i will give this film out of,"['i', 'will', 'give', 'thi', 'film', 'out', 'of']",1
"Furthermore, you can't even find hours of operation on the website!",furthermore you cannot even find hours of operation on the website,"['furthermor', 'you', 'cannot', 'even', 'find', 'hour', 'of', 'oper', 'on', 'the', 'websit']",0
It's a long time since I was so entertained by a movie.  ,it is a long time since i was so entertained by a movie,"['it', 'is', 'a', 'long', 'time', 'sinc', 'i', 'wa', 'so', 'entertain', 'by', 'a', 'movi']",1
This is definitely a cult classic well worth viewing and sharing with others.  ,this is definitely a cult classic well worth viewing and sharing with others,"['thi', 'is', 'definit', 'a', 'cult', 'classic', 'well', 'worth', 'view', 'and', 'share', 'with', 'other']",1
"Very good food, great atmosphere.1",very good food great atmosphere,"['veri', 'good', 'food', 'great', 'atmospher']",1
OMG I felt like I had never eaten Thai food until this dish.,omg i felt like i had never eaten thai food until this dish,"['omg', 'i', 'felt', 'like', 'i', 'had', 'never', 'eaten', 'thai', 'food', 'until', 'thi', 'dish']",1
I don't think I've ever gone to a movie and disliked it as much.  ,i do not think i have ever gone to a movie and disliked it as much,"['i', 'do', 'not', 'think', 'i', 'have', 'ever', 'gone', 'to', 'a', 'movi', 'and', 'dislik', 'it', 'as', 'much']",0
"Good value, works fine - power via USB, car, or wall outlet.",good value works fine power via usb car or wall outlet,"['good', 'valu', 'work', 'fine', 'power', 'via', 'usb', 'car', 'or', 'wall', 'outlet']",1
This was one of the worst films i have ever seen.  ,this was one of the worst films i have ever seen,"['thi', 'wa', 'one', 'of', 'the', 'worst', 'film', 'i', 'have', 'ever', 'seen']",0
Very little music or anything to speak of.  ,very little music or anything to speak of,"['veri', 'littl', 'music', 'or', 'anyth', 'to', 'speak', 'of']",0
Battery is holding up well.,battery is holding up well,"['batteri', 'is', 'hold', 'up', 'well']",1
Not my thing.,not my thing,"['not', 'my', 'thing']",0
Restaurant is always full but never a wait.,restaurant is always full but never a wait,"['restaur', 'is', 'alway', 'full', 'but', 'never', 'a', 'wait']",1
Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,also notable is john bailey s fine crisp beautifully colored cinematography and the great production design costumes by eiko ishioka who went on to do the memorable costumes for coppola s dracula for which she received a well deserved oscar,"['also', 'notabl', 'is', 'john', 'bailey', 's', 'fine', 'crisp', 'beauti', 'color', 'cinematographi', 'and', 'the', 'great', 'product', 'design', 'costum', 'by', 'eiko', 'ishioka', 'who', 'went', 'on', 'to', 'do', 'the', 'memor', 'costum', 'for', 'coppola', 's', 'dracula', 'for', 'which', 'she', 'receiv', 'a', 'well', 'deserv', 'oscar']",1
Excellent bluetooth headset.,excellent bluetooth headset,"['excel', 'bluetooth', 'headset']",1
"Simple, lightweight and great fit.",simple lightweight and great fit,"['simpl', 'lightweight', 'and', 'great', 'fit']",1
I miss it and wish they had one in Philadelphia!,i miss it and wish they had one in philadelphia,"['i', 'miss', 'it', 'and', 'wish', 'they', 'had', 'one', 'in', 'philadelphia']",1
Left very frustrated.,left very frustrated,"['left', 'veri', 'frustrat']",0
I mean this in a terrible way.  ,i mean this in a terrible way,"['i', 'mean', 'thi', 'in', 'a', 'terribl', 'way']",0
I highly doubt that anyone could ever like this trash.  ,i highly doubt that anyone could ever like this trash,"['i', 'highli', 'doubt', 'that', 'anyon', 'could', 'ever', 'like', 'thi', 'trash']",0
Awful.  ,awful,['aw'],0
Just what I wanted.,just what i wanted,"['just', 'what', 'i', 'want']",1
"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",verizon tech support walked my through a few procedures none of which worked and i ended up having to do a hard re set wiping out all my data,"['verizon', 'tech', 'support', 'walk', 'my', 'through', 'a', 'few', 'procedur', 'none', 'of', 'which', 'work', 'and', 'i', 'end', 'up', 'have', 'to', 'do', 'a', 'hard', 're', 'set', 'wipe', 'out', 'all', 'my', 'data']",0
Logitech Bluetooth Headset is a 10!.,logitech bluetooth headset is a,"['logitech', 'bluetooth', 'headset', 'is', 'a']",1
I can't believe there's even a sequel to this!  ,i cannot believe there is even a sequel to this,"['i', 'cannot', 'believ', 'there', 'is', 'even', 'a', 'sequel', 'to', 'thi']",0
The item received was Counterfeit.,the item received was counterfeit,"['the', 'item', 'receiv', 'wa', 'counterfeit']",0
"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",i received my orders well within the shipping timeframe everything was in good working order and overall i am very excited to have this source,"['i', 'receiv', 'my', 'order', 'well', 'within', 'the', 'ship', 'timefram', 'everyth', 'wa', 'in', 'good', 'work', 'order', 'and', 'overal', 'i', 'am', 'veri', 'excit', 'to', 'have', 'thi', 'sourc']",1
wont work right or atleast for me.,wont work right or atleast for me,"['wont', 'work', 'right', 'or', 'atleast', 'for', 'me']",0
Talk about great customer service of course we will be back.,talk about great customer service of course we will be back,"['talk', 'about', 'great', 'custom', 'servic', 'of', 'cours', 'we', 'will', 'be', 'back']",1
The lead man is charisma-free.  ,the lead man is charisma free,"['the', 'lead', 'man', 'is', 'charisma', 'free']",0
"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",it felt like a very gripping intelligent stage play but without the overly theatrical feeling one actually gets from watching people on a stage which plays on everyone s terror of a white lie escalating to monstrous consequences,"['it', 'felt', 'like', 'a', 'veri', 'grip', 'intellig', 'stage', 'play', 'but', 'without', 'the', 'overli', 'theatric', 'feel', 'one', 'actual', 'get', 'from', 'watch', 'peopl', 'on', 'a', 'stage', 'which', 'play', 'on', 'everyon', 's', 'terror', 'of', 'a', 'white', 'lie', 'escal', 'to', 'monstrou', 'consequ']",1
the charger worked for about a week and then completely stopped charging my phone.,the charger worked for about a week and then completely stopped charging my phone,"['the', 'charger', 'work', 'for', 'about', 'a', 'week', 'and', 'then', 'complet', 'stop', 'charg', 'my', 'phone']",0
A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,a piece of junk that broke after being on my phone for days,"['a', 'piec', 'of', 'junk', 'that', 'broke', 'after', 'be', 'on', 'my', 'phone', 'for', 'day']",0
"Overall, the film is interesting and thought-provoking.  ",overall the film is interesting and thought provoking,"['overal', 'the', 'film', 'is', 'interest', 'and', 'thought', 'provok']",1
We waited for forty five minutes in vain.,we waited for forty five minutes in vain,"['we', 'wait', 'for', 'forti', 'five', 'minut', 'in', 'vain']",0
Probably not in a hurry to go back.,probably not in a hurry to go back,"['probabl', 'not', 'in', 'a', 'hurri', 'to', 'go', 'back']",0
you could only take 2 videos at a time and the quality was very poor.,you could only take videos at a time and the quality was very poor,"['you', 'could', 'onli', 'take', 'video', 'at', 'a', 'time', 'and', 'the', 'qualiti', 'wa', 'veri', 'poor']",0
My Sanyo has survived dozens of drops on blacktop without ill effect.,my sanyo has survived dozens of drops on blacktop without ill effect,"['my', 'sanyo', 'ha', 'surviv', 'dozen', 'of', 'drop', 'on', 'blacktop', 'without', 'ill', 'effect']",1
Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,everything worked on the first try the device was certainly engineered in a clever way and the construction feels good,"['everyth', 'work', 'on', 'the', 'first', 'tri', 'the', 'devic', 'wa', 'certainli', 'engin', 'in', 'a', 'clever', 'way', 'and', 'the', 'construct', 'feel', 'good']",1
"I went on Motorola's website and followed all directions, but could not get it to pair again.",i went on motorola s website and followed all directions but could not get it to pair again,"['i', 'went', 'on', 'motorola', 's', 'websit', 'and', 'follow', 'all', 'direct', 'but', 'could', 'not', 'get', 'it', 'to', 'pair', 'again']",0
This is a great restaurant at the Mandalay Bay.,this is a great restaurant at the mandalay bay,"['thi', 'is', 'a', 'great', 'restaur', 'at', 'the', 'mandalay', 'bay']",1
Battery charge-life is quite long.,battery charge life is quite long,"['batteri', 'charg', 'life', 'is', 'quit', 'long']",1
For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,for readers who have already seen one of miyazaki s films he is still in top form and made another worthwhile experience,"['for', 'reader', 'who', 'have', 'alreadi', 'seen', 'one', 'of', 'miyazaki', 's', 'film', 'he', 'is', 'still', 'in', 'top', 'form', 'and', 'made', 'anoth', 'worthwhil', 'experi']",1
They keep getting better and better (this is my third one and I've had numerous Palms too).,they keep getting better and better this is my third one and i have had numerous palms too,"['they', 'keep', 'get', 'better', 'and', 'better', 'thi', 'is', 'my', 'third', 'one', 'and', 'i', 'have', 'had', 'numer', 'palm', 'too']",1
W810i is just SUPERB.,w810i is just superb,"['w', 'i', 'is', 'just', 'superb']",1
An hour and a half I wish I could bring back.  ,an hour and a half i wish i could bring back,"['an', 'hour', 'and', 'a', 'half', 'i', 'wish', 'i', 'could', 'bring', 'back']",0
There is not a deal good enough that would drag me into that establishment again.,there is not a deal good enough that would drag me into that establishment again,"['there', 'is', 'not', 'a', 'deal', 'good', 'enough', 'that', 'would', 'drag', 'me', 'into', 'that', 'establish', 'again']",0
"Also, the fries are without a doubt the worst fries I've ever had.",also the fries are without a doubt the worst fries i have ever had,"['also', 'the', 'fri', 'are', 'without', 'a', 'doubt', 'the', 'worst', 'fri', 'i', 'have', 'ever', 'had']",0
I felt as though her going to Ireland did absolutely nothing whatsoever.  ,i felt as though her going to ireland did absolutely nothing whatsoever,"['i', 'felt', 'as', 'though', 'her', 'go', 'to', 'ireland', 'did', 'absolut', 'noth', 'whatsoev']",0
But then they came back cold.,but then they came back cold,"['but', 'then', 'they', 'came', 'back', 'cold']",0
The only good thing was that it fits comfortably on small ears.,the only good thing was that it fits comfortably on small ears,"['the', 'onli', 'good', 'thing', 'wa', 'that', 'it', 'fit', 'comfort', 'on', 'small', 'ear']",1
Makes it easier to keep up with my bluetooth when I'm not wearing it.,makes it easier to keep up with my bluetooth when i am not wearing it,"['make', 'it', 'easier', 'to', 'keep', 'up', 'with', 'my', 'bluetooth', 'when', 'i', 'am', 'not', 'wear', 'it']",0
Worked great!.,worked great,"['work', 'great']",1
"After charging overnight, these batteries work great.",after charging overnight these batteries work great,"['after', 'charg', 'overnight', 'these', 'batteri', 'work', 'great']",1
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,we also ordered the spinach and avocado salad the ingredients were sad and the dressing literally had zero taste,"['we', 'also', 'order', 'the', 'spinach', 'and', 'avocado', 'salad', 'the', 'ingredi', 'were', 'sad', 'and', 'the', 'dress', 'liter', 'had', 'zero', 'tast']",0
"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.",all in all an excellent restaurant highlighted by great service a unique menu and a beautiful setting,"['all', 'in', 'all', 'an', 'excel', 'restaur', 'highlight', 'by', 'great', 'servic', 'a', 'uniqu', 'menu', 'and', 'a', 'beauti', 'set']",1
"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",similarly the delivery man did not say a word of apology when our food was minutes late,"['similarli', 'the', 'deliveri', 'man', 'did', 'not', 'say', 'a', 'word', 'of', 'apolog', 'when', 'our', 'food', 'wa', 'minut', 'late']",0
"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",there are many continuity errors one other user commented on different cars in the garage joe s glasses the one that got to me the most was the fact joe s facial hair configuration seemed to change from scene to scene,"['there', 'are', 'mani', 'continu', 'error', 'one', 'other', 'user', 'comment', 'on', 'differ', 'car', 'in', 'the', 'garag', 'joe', 's', 'glass', 'the', 'one', 'that', 'got', 'to', 'me', 'the', 'most', 'wa', 'the', 'fact', 'joe', 's', 'facial', 'hair', 'configur', 'seem', 'to', 'chang', 'from', 'scene', 'to', 'scene']",0
"The film's dialogue is natural, real to life.  ",the film s dialogue is natural real to life,"['the', 'film', 's', 'dialogu', 'is', 'natur', 'real', 'to', 'life']",1
I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,i got the car charger and not even after a week the charger was broken i went to plug it in and it started smoking,"['i', 'got', 'the', 'car', 'charger', 'and', 'not', 'even', 'after', 'a', 'week', 'the', 'charger', 'wa', 'broken', 'i', 'went', 'to', 'plug', 'it', 'in', 'and', 'it', 'start', 'smoke']",0
Easy to pair with my Samsung Cell.,easy to pair with my samsung cell,"['easi', 'to', 'pair', 'with', 'my', 'samsung', 'cell']",1
Never again will I be dining at this place!,never again will i be dining at this place,"['never', 'again', 'will', 'i', 'be', 'dine', 'at', 'thi', 'place']",0
"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",the plot does not hang together at all and the acting is absolutely appalling,"['the', 'plot', 'doe', 'not', 'hang', 'togeth', 'at', 'all', 'and', 'the', 'act', 'is', 'absolut', 'appal']",0
"Beware: this is not a trashy cult movie, this is trash -period!  ",beware this is not a trashy cult movie this is trash period,"['bewar', 'thi', 'is', 'not', 'a', 'trashi', 'cult', 'movi', 'thi', 'is', 'trash', 'period']",0
definitely will come back here again.,definitely will come back here again,"['definit', 'will', 'come', 'back', 'here', 'again']",1
"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",i tried the cape cod ravoli chicken with cranberry mmmm,"['i', 'tri', 'the', 'cape', 'cod', 'ravoli', 'chicken', 'with', 'cranberri', 'mmmm']",1
I plugged it in only to find out not a darn thing worked.,i plugged it in only to find out not a darn thing worked,"['i', 'plug', 'it', 'in', 'onli', 'to', 'find', 'out', 'not', 'a', 'darn', 'thing', 'work']",0
"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",love this place hits the spot when i want something healthy but not lacking in quantity or flavor,"['love', 'thi', 'place', 'hit', 'the', 'spot', 'when', 'i', 'want', 'someth', 'healthi', 'but', 'not', 'lack', 'in', 'quantiti', 'or', 'flavor']",1
I'll definitely be in soon again.,i will definitely be in soon again,"['i', 'will', 'definit', 'be', 'in', 'soon', 'again']",1
Cooked to perfection and the service was impeccable.,cooked to perfection and the service was impeccable,"['cook', 'to', 'perfect', 'and', 'the', 'servic', 'wa', 'impecc']",1
"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.",one nice thing was that they added gratuity on the bill since our party was larger than or and they did not expect more tip than that,"['one', 'nice', 'thing', 'wa', 'that', 'they', 'ad', 'gratuiti', 'on', 'the', 'bill', 'sinc', 'our', 'parti', 'wa', 'larger', 'than', 'or', 'and', 'they', 'did', 'not', 'expect', 'more', 'tip', 'than', 'that']",1
By far the BEST cheesecurds we have ever had!,by far the best cheesecurds we have ever had,"['by', 'far', 'the', 'best', 'cheesecurd', 'we', 'have', 'ever', 'had']",1
I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,i give wirefly star i will contact cingular at t and inform them of this practice,"['i', 'give', 'wirefli', 'star', 'i', 'will', 'contact', 'cingular', 'at', 't', 'and', 'inform', 'them', 'of', 'thi', 'practic']",0
I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,i bought these hoping i could make my bluetooth headset fit better but these things made it impossible to wear,"['i', 'bought', 'these', 'hope', 'i', 'could', 'make', 'my', 'bluetooth', 'headset', 'fit', 'better', 'but', 'these', 'thing', 'made', 'it', 'imposs', 'to', 'wear']",0
Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!,only pros large seating area nice bar area great simple drink menu the best brick oven pizza with homemade dough,"['onli', 'pro', 'larg', 'seat', 'area', 'nice', 'bar', 'area', 'great', 'simpl', 'drink', 'menu', 'the', 'best', 'brick', 'oven', 'pizza', 'with', 'homemad', 'dough']",1
"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.",not only did the software do a great job of this i could also make my own ringtones form my existing cds without an internet connection,"['not', 'onli', 'did', 'the', 'softwar', 'do', 'a', 'great', 'job', 'of', 'thi', 'i', 'could', 'also', 'make', 'my', 'own', 'rington', 'form', 'my', 'exist', 'cd', 'without', 'an', 'internet', 'connect']",1
I think not again,i think not again,"['i', 'think', 'not', 'again']",0
High-quality chicken on the chicken Caesar salad.,high quality chicken on the chicken caesar salad,"['high', 'qualiti', 'chicken', 'on', 'the', 'chicken', 'caesar', 'salad']",1
"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",finally after three or four times the spring of the latch broke and i could not use it any longer on the visor,"['final', 'after', 'three', 'or', 'four', 'time', 'the', 'spring', 'of', 'the', 'latch', 'broke', 'and', 'i', 'could', 'not', 'use', 'it', 'ani', 'longer', 'on', 'the', 'visor']",0
Avoid this one if you can.,avoid this one if you can,"['avoid', 'thi', 'one', 'if', 'you', 'can']",0
O my gosh the best phone I have ever had.,o my gosh the best phone i have ever had,"['o', 'my', 'gosh', 'the', 'best', 'phone', 'i', 'have', 'ever', 'had']",1
It's pretty easy.,it is pretty easy,"['it', 'is', 'pretti', 'easi']",1
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,a good quality bargain i bought this after i bought a cheapy from big lots that sounded awful and people on the other end could not hear me,"['a', 'good', 'qualiti', 'bargain', 'i', 'bought', 'thi', 'after', 'i', 'bought', 'a', 'cheapi', 'from', 'big', 'lot', 'that', 'sound', 'aw', 'and', 'peopl', 'on', 'the', 'other', 'end', 'could', 'not', 'hear', 'me']",1
"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",this is a witty and delightful adaptation of the dr seuss book brilliantly animated by upa s finest and thoroughly deserving of its academy award,"['thi', 'is', 'a', 'witti', 'and', 'delight', 'adapt', 'of', 'the', 'dr', 'seuss', 'book', 'brilliantli', 'anim', 'by', 'upa', 's', 'finest', 'and', 'thoroughli', 'deserv', 'of', 'it', 'academi', 'award']",1
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,he surely does not know how to make a coherent action movie from the screenwriter of air force one who was only obliged to write the script just for a big sum of money,"['he', 'sure', 'doe', 'not', 'know', 'how', 'to', 'make', 'a', 'coher', 'action', 'movi', 'from', 'the', 'screenwrit', 'of', 'air', 'forc', 'one', 'who', 'wa', 'onli', 'oblig', 'to', 'write', 'the', 'script', 'just', 'for', 'a', 'big', 'sum', 'of', 'money']",0
I love this place.,i love this place,"['i', 'love', 'thi', 'place']",1
No one at the table thought the food was above average or worth the wait that we had for it.,no one at the table thought the food was above average or worth the wait that we had for it,"['no', 'one', 'at', 'the', 'tabl', 'thought', 'the', 'food', 'wa', 'abov', 'averag', 'or', 'worth', 'the', 'wait', 'that', 'we', 'had', 'for', 'it']",0
A good film by a great director!  ,a good film by a great director,"['a', 'good', 'film', 'by', 'a', 'great', 'director']",1
The only thing worse than Taylor's acting was Stanwyck's singing.  ,the only thing worse than taylor s acting was stanwyck s singing,"['the', 'onli', 'thing', 'wors', 'than', 'taylor', 's', 'act', 'wa', 'stanwyck', 's', 'sing']",0
-My order was not correct.,my order was not correct,"['my', 'order', 'wa', 'not', 'correct']",0
Crisp and Clear.,crisp and clear,"['crisp', 'and', 'clear']",1
