sentence,clean_text,tokens,label
AMAZON SUCKS.,amazon sucks,"['amazon', 'suck']",0
"And the drinks are WEAK, people!",and the drinks are weak people,"['and', 'the', 'drink', 'are', 'weak', 'peopl']",0
Great Product.,great product,"['great', 'product']",1
"The biggest complaint I have is, the battery drains superfast.",the biggest complaint i have is the battery drains superfast,"['the', 'biggest', 'complaint', 'i', 'have', 'is', 'the', 'batteri', 'drain', 'superfast']",0
"The decor is nice, and the piano music soundtrack is pleasant.",the decor is nice and the piano music soundtrack is pleasant,"['the', 'decor', 'is', 'nice', 'and', 'the', 'piano', 'music', 'soundtrack', 'is', 'pleasant']",1
It would take too long to describe how bad my customer service experience has been with Amazon.,it would take too long to describe how bad my customer service experience has been with amazon,"['it', 'would', 'take', 'too', 'long', 'to', 'describ', 'how', 'bad', 'my', 'custom', 'servic', 'experi', 'ha', 'been', 'with', 'amazon']",0
We walked away stuffed and happy about our first Vegas buffet experience.,we walked away stuffed and happy about our first vegas buffet experience,"['we', 'walk', 'away', 'stuf', 'and', 'happi', 'about', 'our', 'first', 'vega', 'buffet', 'experi']",1
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",sound quality on both end is excellent i use headset to call my wife and ask my wife to use headset to call me,"['sound', 'qualiti', 'on', 'both', 'end', 'is', 'excel', 'i', 'use', 'headset', 'to', 'call', 'my', 'wife', 'and', 'ask', 'my', 'wife', 'to', 'use', 'headset', 'to', 'call', 'me']",1
Tonight I had the Elk Filet special...and it sucked.,tonight i had the elk filet special and it sucked,"['tonight', 'i', 'had', 'the', 'elk', 'filet', 'special', 'and', 'it', 'suck']",0
REALLY UGLY.,really ugly,"['realli', 'ugli']",0
The staff was very attentive.,the staff was very attentive,"['the', 'staff', 'wa', 'veri', 'attent']",1
"Good case, Excellent value.",good case excellent value,"['good', 'case', 'excel', 'valu']",1
"For the price on Amazon, it is an excellent product, which I would highly recommend.",for the price on amazon it is an excellent product which i would highly recommend,"['for', 'the', 'price', 'on', 'amazon', 'it', 'is', 'an', 'excel', 'product', 'which', 'i', 'would', 'highli', 'recommend']",1
Always a great time at Dos Gringos!,always a great time at dos gringos,"['alway', 'a', 'great', 'time', 'at', 'do', 'gringo']",1
I believe that this place is a great stop for those with a huge belly and hankering for sushi.,i believe that this place is a great stop for those with a huge belly and hankering for sushi,"['i', 'believ', 'that', 'thi', 'place', 'is', 'a', 'great', 'stop', 'for', 'those', 'with', 'a', 'huge', 'belli', 'and', 'hanker', 'for', 'sushi']",1
Fantastic food!,fantastic food,"['fantast', 'food']",1
I didn't realize how wonderful the short really is until the last two scenes.  ,i did not realize how wonderful the short really is until the last two scenes,"['i', 'did', 'not', 'realiz', 'how', 'wonder', 'the', 'short', 'realli', 'is', 'until', 'the', 'last', 'two', 'scene']",1
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,item arrived quickly and works great with my metro pcs samsung sch r450 slider phone and sony premium sound in ear plugs,"['item', 'arriv', 'quickli', 'and', 'work', 'great', 'with', 'my', 'metro', 'pc', 'samsung', 'sch', 'r', 'slider', 'phone', 'and', 'soni', 'premium', 'sound', 'in', 'ear', 'plug']",1
DO NOT PURCHASE THIS PHONE.,do not purchase this phone,"['do', 'not', 'purchas', 'thi', 'phone']",0
I was so insulted.,i was so insulted,"['i', 'wa', 'so', 'insult']",0
But I thought his acting was skilled.  ,but i thought his acting was skilled,"['but', 'i', 'thought', 'hi', 'act', 'wa', 'skill']",1
It was absolutely amazing.,it was absolutely amazing,"['it', 'wa', 'absolut', 'amaz']",1
") a happy, wonderful, feel good ending!  ",a happy wonderful feel good ending,"['a', 'happi', 'wonder', 'feel', 'good', 'end']",1
"The pizza tasted old, super chewy in not a good way.",the pizza tasted old super chewy in not a good way,"['the', 'pizza', 'tast', 'old', 'super', 'chewi', 'in', 'not', 'a', 'good', 'way']",0
Excellent starter wireless headset.,excellent starter wireless headset,"['excel', 'starter', 'wireless', 'headset']",0
Battery life still not long enough in Motorola Razor V3i.,battery life still not long enough in motorola razor v3i,"['batteri', 'life', 'still', 'not', 'long', 'enough', 'in', 'motorola', 'razor', 'v', 'i']",0
"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",the food is delicious and just spicy enough so be sure to ask for spicier if you prefer it that way,"['the', 'food', 'is', 'delici', 'and', 'just', 'spici', 'enough', 'so', 'be', 'sure', 'to', 'ask', 'for', 'spicier', 'if', 'you', 'prefer', 'it', 'that', 'way']",1
"I'm so happy to be here!!!""",i am so happy to be here,"['i', 'am', 'so', 'happi', 'to', 'be', 'here']",1
"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",great it was new packaged nice works good no problems and it came in less time then i expected,"['great', 'it', 'wa', 'new', 'packag', 'nice', 'work', 'good', 'no', 'problem', 'and', 'it', 'came', 'in', 'less', 'time', 'then', 'i', 'expect']",1
The reception through this headset is excellent.,the reception through this headset is excellent,"['the', 'recept', 'through', 'thi', 'headset', 'is', 'excel']",1
"Of all the dishes, the salmon was the best, but all were great.",of all the dishes the salmon was the best but all were great,"['of', 'all', 'the', 'dish', 'the', 'salmon', 'wa', 'the', 'best', 'but', 'all', 'were', 'great']",1
The warmth it generates is in contrast to its austere backdrop.  ,the warmth it generates is in contrast to its austere backdrop,"['the', 'warmth', 'it', 'gener', 'is', 'in', 'contrast', 'to', 'it', 'auster', 'backdrop']",1
"So for our enjoyment we get to see them run around, play games, and be dangerous.  ",so for our enjoyment we get to see them run around play games and be dangerous,"['so', 'for', 'our', 'enjoy', 'we', 'get', 'to', 'see', 'them', 'run', 'around', 'play', 'game', 'and', 'be', 'danger']",1
"Horrible, horrible protector.",horrible horrible protector,"['horribl', 'horribl', 'protector']",0
I recently tried Caballero's and I have been back every week since!,i recently tried caballero s and i have been back every week since,"['i', 'recent', 'tri', 'caballero', 's', 'and', 'i', 'have', 'been', 'back', 'everi', 'week', 'sinc']",1
"Unfortunately, it only set us up for disapppointment with our entrees.",unfortunately it only set us up for disapppointment with our entrees,"['unfortun', 'it', 'onli', 'set', 'us', 'up', 'for', 'disapppoint', 'with', 'our', 'entre']",0
After two I felt disgusting.,after two i felt disgusting,"['after', 'two', 'i', 'felt', 'disgust']",0
I was not happy with this item.,i was not happy with this item,"['i', 'wa', 'not', 'happi', 'with', 'thi', 'item']",0
How awful she is!  ,how awful she is,"['how', 'aw', 'she', 'is']",0
"All in all, I can assure you I'll be back.",all in all i can assure you i will be back,"['all', 'in', 'all', 'i', 'can', 'assur', 'you', 'i', 'will', 'be', 'back']",1
"While I managed to bend the leaf spring back in place, the metal now has enough stress that it will break on the next drop.",while i managed to bend the leaf spring back in place the metal now has enough stress that it will break on the next drop,"['while', 'i', 'manag', 'to', 'bend', 'the', 'leaf', 'spring', 'back', 'in', 'place', 'the', 'metal', 'now', 'ha', 'enough', 'stress', 'that', 'it', 'will', 'break', 'on', 'the', 'next', 'drop']",0
Rip off---- Over charge shipping.,rip off over charge shipping,"['rip', 'off', 'over', 'charg', 'ship']",0
The rest of the cast also play well.  ,the rest of the cast also play well,"['the', 'rest', 'of', 'the', 'cast', 'also', 'play', 'well']",1
This is the place where I first had pho and it was amazing!!,this is the place where i first had pho and it was amazing,"['thi', 'is', 'the', 'place', 'where', 'i', 'first', 'had', 'pho', 'and', 'it', 'wa', 'amaz']",1
"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.",my breakfast was perpared great with a beautiful presentation of giant slices of toast lightly dusted with powdered sugar,"['my', 'breakfast', 'wa', 'perpar', 'great', 'with', 'a', 'beauti', 'present', 'of', 'giant', 'slice', 'of', 'toast', 'lightli', 'dust', 'with', 'powder', 'sugar']",1
I'm so sorry but I really can't recommend it to anyone.  ,i am so sorry but i really cannot recommend it to anyone,"['i', 'am', 'so', 'sorri', 'but', 'i', 'realli', 'cannot', 'recommend', 'it', 'to', 'anyon']",0
"horrible, had to switch 3 times.",horrible had to switch times,"['horribl', 'had', 'to', 'switch', 'time']",0
The only suspense I was feeling was the frustration at just how retarded the girls were.  ,the only suspense i was feeling was the frustration at just how retarded the girls were,"['the', 'onli', 'suspens', 'i', 'wa', 'feel', 'wa', 'the', 'frustrat', 'at', 'just', 'how', 'retard', 'the', 'girl', 'were']",0
"I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  ",i am so pleased to know such a modern day genius is out there letting is passion for art drive him and taking us as an audience with him,"['i', 'am', 'so', 'pleas', 'to', 'know', 'such', 'a', 'modern', 'day', 'geniu', 'is', 'out', 'there', 'let', 'is', 'passion', 'for', 'art', 'drive', 'him', 'and', 'take', 'us', 'as', 'an', 'audienc', 'with', 'him']",1
"I started this review with two stars, but I'm editing it to give it only one.",i started this review with two stars but i am editing it to give it only one,"['i', 'start', 'thi', 'review', 'with', 'two', 'star', 'but', 'i', 'am', 'edit', 'it', 'to', 'give', 'it', 'onli', 'one']",0
I was looking for this headset for a long time and now that I've got it I couldn't be happier.,i was looking for this headset for a long time and now that i have got it i could not be happier,"['i', 'wa', 'look', 'for', 'thi', 'headset', 'for', 'a', 'long', 'time', 'and', 'now', 'that', 'i', 'have', 'got', 'it', 'i', 'could', 'not', 'be', 'happier']",1
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,this early film from future goremeister lucio fulci is a very good addition to the giallo sub genre,"['thi', 'earli', 'film', 'from', 'futur', 'goremeist', 'lucio', 'fulci', 'is', 'a', 'veri', 'good', 'addit', 'to', 'the', 'giallo', 'sub', 'genr']",1
It finds my cell phone right away when I enter the car.,it finds my cell phone right away when i enter the car,"['it', 'find', 'my', 'cell', 'phone', 'right', 'away', 'when', 'i', 'enter', 'the', 'car']",1
Both do good jobs and are quite amusing.  ,both do good jobs and are quite amusing,"['both', 'do', 'good', 'job', 'and', 'are', 'quit', 'amus']",1
"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",it is just adorable seeing mickey playing turkey in the straw in a highly imaginative if occasionally cruel way,"['it', 'is', 'just', 'ador', 'see', 'mickey', 'play', 'turkey', 'in', 'the', 'straw', 'in', 'a', 'highli', 'imagin', 'if', 'occasion', 'cruel', 'way']",1
It has been a winner for us.,it has been a winner for us,"['it', 'ha', 'been', 'a', 'winner', 'for', 'us']",1
"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",attempting artiness with black white and clever camera angles the movie disappointed became even more ridiculous as the acting was poor and the plot and lines almost non existent,"['attempt', 'arti', 'with', 'black', 'white', 'and', 'clever', 'camera', 'angl', 'the', 'movi', 'disappoint', 'becam', 'even', 'more', 'ridicul', 'as', 'the', 'act', 'wa', 'poor', 'and', 'the', 'plot', 'and', 'line', 'almost', 'non', 'exist']",0
Avoid at all costs.  ,avoid at all costs,"['avoid', 'at', 'all', 'cost']",0
As I said above....PRETTY USELESS!,as i said above pretty useless,"['as', 'i', 'said', 'abov', 'pretti', 'useless']",0
"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",stanwyck and morgan are perfectly cast in what is in many ways a modern equivalent of dickens christmas carol in its sensibility,"['stanwyck', 'and', 'morgan', 'are', 'perfectli', 'cast', 'in', 'what', 'is', 'in', 'mani', 'way', 'a', 'modern', 'equival', 'of', 'dicken', 'christma', 'carol', 'in', 'it', 'sensibl']",1
There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,there is so much good food in vegas that i feel cheated for wasting an eating opportunity by going to rice and company,"['there', 'is', 'so', 'much', 'good', 'food', 'in', 'vega', 'that', 'i', 'feel', 'cheat', 'for', 'wast', 'an', 'eat', 'opportun', 'by', 'go', 'to', 'rice', 'and', 'compani']",0
But I don't like it.,but i do not like it,"['but', 'i', 'do', 'not', 'like', 'it']",0
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,the camera on the phone may be used as a dustpan when indoors i would rather be using a disposable then this,"['the', 'camera', 'on', 'the', 'phone', 'may', 'be', 'use', 'as', 'a', 'dustpan', 'when', 'indoor', 'i', 'would', 'rather', 'be', 'use', 'a', 'dispos', 'then', 'thi']",0
Very disappointing.,very disappointing,"['veri', 'disappoint']",0
The first thing that happened was that the tracking was off.,the first thing that happened was that the tracking was off,"['the', 'first', 'thing', 'that', 'happen', 'wa', 'that', 'the', 'track', 'wa', 'off']",0
"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",i guess it was supposed to be clever twist then shed some light on the situation but it was just stupid,"['i', 'guess', 'it', 'wa', 'suppos', 'to', 'be', 'clever', 'twist', 'then', 'shed', 'some', 'light', 'on', 'the', 'situat', 'but', 'it', 'wa', 'just', 'stupid']",0
Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,definitely a turn off for me i doubt i will be back unless someone else is buying,"['definit', 'a', 'turn', 'off', 'for', 'me', 'i', 'doubt', 'i', 'will', 'be', 'back', 'unless', 'someon', 'els', 'is', 'buy']",0
I advise you to look out for it.  ,i advise you to look out for it,"['i', 'advis', 'you', 'to', 'look', 'out', 'for', 'it']",1
I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar.,i immediately said i wanted to talk to the manager but i did not want to talk to the guy who was doing shots of fireball behind the bar,"['i', 'immedi', 'said', 'i', 'want', 'to', 'talk', 'to', 'the', 'manag', 'but', 'i', 'did', 'not', 'want', 'to', 'talk', 'to', 'the', 'guy', 'who', 'wa', 'do', 'shot', 'of', 'firebal', 'behind', 'the', 'bar']",0
Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,stopped by during the late may bank holiday off rick steve recommendation and loved it,"['stop', 'by', 'dure', 'the', 'late', 'may', 'bank', 'holiday', 'off', 'rick', 'steve', 'recommend', 'and', 'love', 'it']",1
A good time!,a good time,"['a', 'good', 'time']",1
The classic Maine Lobster Roll was fantastic.,the classic maine lobster roll was fantastic,"['the', 'classic', 'main', 'lobster', 'roll', 'wa', 'fantast']",1
Soggy and not good.,soggy and not good,"['soggi', 'and', 'not', 'good']",0
Very easy to use.,very easy to use,"['veri', 'easi', 'to', 'use']",1
I gave it a 10  ,i gave it a,"['i', 'gave', 'it', 'a']",1
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",it is light has plenty of battery capacity and is very confortable to wear for somewhat extended periods of time,"['it', 'is', 'light', 'ha', 'plenti', 'of', 'batteri', 'capac', 'and', 'is', 'veri', 'confort', 'to', 'wear', 'for', 'somewhat', 'extend', 'period', 'of', 'time']",1
There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,there were several moments in the movie that just did not need to be there and were excruciatingly slow moving,"['there', 'were', 'sever', 'moment', 'in', 'the', 'movi', 'that', 'just', 'did', 'not', 'need', 'to', 'be', 'there', 'and', 'were', 'excruciatingli', 'slow', 'move']",0
"On a positive note, our server was very attentive and provided great service.",on a positive note our server was very attentive and provided great service,"['on', 'a', 'posit', 'note', 'our', 'server', 'wa', 'veri', 'attent', 'and', 'provid', 'great', 'servic']",1
Those phones are working just fine now.,those phones are working just fine now,"['those', 'phone', 'are', 'work', 'just', 'fine', 'now']",1
This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,this movie is well balanced with comedy and drama and i thoroughly enjoyed myself,"['thi', 'movi', 'is', 'well', 'balanc', 'with', 'comedi', 'and', 'drama', 'and', 'i', 'thoroughli', 'enjoy', 'myself']",1
Battery lasts only a few hours.,battery lasts only a few hours,"['batteri', 'last', 'onli', 'a', 'few', 'hour']",0
Very disappointing!!!,very disappointing,"['veri', 'disappoint']",0
My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),my only complaint is the standard sound volume is a little low even when turned up to of,"['my', 'onli', 'complaint', 'is', 'the', 'standard', 'sound', 'volum', 'is', 'a', 'littl', 'low', 'even', 'when', 'turn', 'up', 'to', 'of']",0
"I gave it 5 stars then, and I'm giving it 5 stars now.",i gave it stars then and i am giving it stars now,"['i', 'gave', 'it', 'star', 'then', 'and', 'i', 'am', 'give', 'it', 'star', 'now']",1
"Aailiyah was pretty good as Akasha, in places compelling (her first entrance and mini dance scene).  ",aailiyah was pretty good as akasha in places compelling her first entrance and mini dance scene,"['aailiyah', 'wa', 'pretti', 'good', 'as', 'akasha', 'in', 'place', 'compel', 'her', 'first', 'entranc', 'and', 'mini', 'danc', 'scene']",1
The restaurant is very clean and has a family restaurant feel to it.,the restaurant is very clean and has a family restaurant feel to it,"['the', 'restaur', 'is', 'veri', 'clean', 'and', 'ha', 'a', 'famili', 'restaur', 'feel', 'to', 'it']",1
There still are good actors around!  ,there still are good actors around,"['there', 'still', 'are', 'good', 'actor', 'around']",1
"It seems completely secure, both holding on to my belt, and keeping the iPhone inside.",it seems completely secure both holding on to my belt and keeping the iphone inside,"['it', 'seem', 'complet', 'secur', 'both', 'hold', 'on', 'to', 'my', 'belt', 'and', 'keep', 'the', 'iphon', 'insid']",1
Kris Kristoffersen is good in this movie and really makes a difference.  ,kris kristoffersen is good in this movie and really makes a difference,"['kri', 'kristoffersen', 'is', 'good', 'in', 'thi', 'movi', 'and', 'realli', 'make', 'a', 'differ']",1
There is simply no excuse for something this poorly done.  ,there is simply no excuse for something this poorly done,"['there', 'is', 'simpli', 'no', 'excus', 'for', 'someth', 'thi', 'poorli', 'done']",0
Blue Ant is easy to use.,blue ant is easy to use,"['blue', 'ant', 'is', 'easi', 'to', 'use']",1
This film offers many delights and surprises.  ,this film offers many delights and surprises,"['thi', 'film', 'offer', 'mani', 'delight', 'and', 'surpris']",1
"Good value, great food, great service.",good value great food great service,"['good', 'valu', 'great', 'food', 'great', 'servic']",1
Does not charge the Cingular (ATT) 8525 phone.,does not charge the cingular att phone,"['doe', 'not', 'charg', 'the', 'cingular', 'att', 'phone']",0
First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,first the bathrooms at this location were dirty seat covers were not replenished just plain yucky,"['first', 'the', 'bathroom', 'at', 'thi', 'locat', 'were', 'dirti', 'seat', 'cover', 'were', 'not', 'replenish', 'just', 'plain', 'yucki']",0
Same problem as others have mentioned.,same problem as others have mentioned,"['same', 'problem', 'as', 'other', 'have', 'mention']",0
See both films if you can.  ,see both films if you can,"['see', 'both', 'film', 'if', 'you', 'can']",1
I wouldn't recommend buying this product.,i would not recommend buying this product,"['i', 'would', 'not', 'recommend', 'buy', 'thi', 'product']",0
It's a campy sort of film that's a joy to watch.  ,it is a campy sort of film that is a joy to watch,"['it', 'is', 'a', 'campi', 'sort', 'of', 'film', 'that', 'is', 'a', 'joy', 'to', 'watch']",1
Meredith M was better than all right.  ,meredith m was better than all right,"['meredith', 'm', 'wa', 'better', 'than', 'all', 'right']",1
My ribeye steak was cooked perfectly and had great mesquite flavor.,my ribeye steak was cooked perfectly and had great mesquite flavor,"['my', 'ribey', 'steak', 'wa', 'cook', 'perfectli', 'and', 'had', 'great', 'mesquit', 'flavor']",1
"The soundtrack wasn't terrible, either.  ",the soundtrack wasn t terrible either,"['the', 'soundtrack', 'wasn', 't', 'terribl', 'either']",1
A world better than 95% of the garbage in the theatres today.  ,a world better than of the garbage in the theatres today,"['a', 'world', 'better', 'than', 'of', 'the', 'garbag', 'in', 'the', 'theatr', 'today']",1
"This movie is so mind-bendingly awful, it couldn't have even been created.  ",this movie is so mind bendingly awful it could not have even been created,"['thi', 'movi', 'is', 'so', 'mind', 'bendingli', 'aw', 'it', 'could', 'not', 'have', 'even', 'been', 'creat']",0
"The acting was bad, the dialogs were extremely shallow and insincere.  ",the acting was bad the dialogs were extremely shallow and insincere,"['the', 'act', 'wa', 'bad', 'the', 'dialog', 'were', 'extrem', 'shallow', 'and', 'insincer']",0
"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",after my phone got to be about a year old it is been slowly breaking despite much care on my part,"['after', 'my', 'phone', 'got', 'to', 'be', 'about', 'a', 'year', 'old', 'it', 'is', 'been', 'slowli', 'break', 'despit', 'much', 'care', 'on', 'my', 'part']",0
Must have been an off night at this place.,must have been an off night at this place,"['must', 'have', 'been', 'an', 'off', 'night', 'at', 'thi', 'place']",0
Better Than New.,better than new,"['better', 'than', 'new']",1
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,the steak was amazing rge fillet relleno was the best seafood plate i have ever had,"['the', 'steak', 'wa', 'amaz', 'rge', 'fillet', 'relleno', 'wa', 'the', 'best', 'seafood', 'plate', 'i', 'have', 'ever', 'had']",1
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,the owners really really need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one,"['the', 'owner', 'realli', 'realli', 'need', 'to', 'quit', 'be', 'soooooo', 'cheap', 'let', 'them', 'wrap', 'my', 'freak', 'sandwich', 'in', 'two', 'paper', 'not', 'one']",0
"Otherwise, easy to install and use, clear sound.",otherwise easy to install and use clear sound,"['otherwis', 'easi', 'to', 'instal', 'and', 'use', 'clear', 'sound']",1
It is a very well acted and done TV Movie.  ,it is a very well acted and done tv movie,"['it', 'is', 'a', 'veri', 'well', 'act', 'and', 'done', 'tv', 'movi']",1
The commercials are the most misleading.,the commercials are the most misleading,"['the', 'commerci', 'are', 'the', 'most', 'mislead']",0
Lasted one day and then blew up.,lasted one day and then blew up,"['last', 'one', 'day', 'and', 'then', 'blew', 'up']",0
So I had to take the battery out of the phone put it all back together and then restart it.,so i had to take the battery out of the phone put it all back together and then restart it,"['so', 'i', 'had', 'to', 'take', 'the', 'batteri', 'out', 'of', 'the', 'phone', 'put', 'it', 'all', 'back', 'togeth', 'and', 'then', 'restart', 'it']",0
They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.,they had a toro tartare with a cavier that was extraordinary and i liked the thinly sliced wagyu with white truffle,"['they', 'had', 'a', 'toro', 'tartar', 'with', 'a', 'cavier', 'that', 'wa', 'extraordinari', 'and', 'i', 'like', 'the', 'thinli', 'slice', 'wagyu', 'with', 'white', 'truffl']",1
"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",i had always known that errol flynn was a brilliant actor as he was my dads favourite actor and i grew up watching his films as a child,"['i', 'had', 'alway', 'known', 'that', 'errol', 'flynn', 'wa', 'a', 'brilliant', 'actor', 'as', 'he', 'wa', 'my', 'dad', 'favourit', 'actor', 'and', 'i', 'grew', 'up', 'watch', 'hi', 'film', 'as', 'a', 'child']",1
IT'S REALLY EASY.,it is really easy,"['it', 'is', 'realli', 'easi']",1
It has everything I need and I couldn't ask for more.,it has everything i need and i could not ask for more,"['it', 'ha', 'everyth', 'i', 'need', 'and', 'i', 'could', 'not', 'ask', 'for', 'more']",1
Don't buy this product.,do not buy this product,"['do', 'not', 'buy', 'thi', 'product']",0
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",this review is long overdue since i consider a tale of two sisters to be the single greatest film ever made,"['thi', 'review', 'is', 'long', 'overdu', 'sinc', 'i', 'consid', 'a', 'tale', 'of', 'two', 'sister', 'to', 'be', 'the', 'singl', 'greatest', 'film', 'ever', 'made']",1
"You get extra minutes so that you can carry out the call and not get cut off.""",you get extra minutes so that you can carry out the call and not get cut off,"['you', 'get', 'extra', 'minut', 'so', 'that', 'you', 'can', 'carri', 'out', 'the', 'call', 'and', 'not', 'get', 'cut', 'off']",1
"I have eaten here multiple times, and each time the food was delicious.",i have eaten here multiple times and each time the food was delicious,"['i', 'have', 'eaten', 'here', 'multipl', 'time', 'and', 'each', 'time', 'the', 'food', 'wa', 'delici']",1
I advise EVERYONE DO NOT BE FOOLED!,i advise everyone do not be fooled,"['i', 'advis', 'everyon', 'do', 'not', 'be', 'fool']",0
I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,i hate writing bad reviews about films especially those in which i really like the star but this film is so bad i do not believe for one second that anyone could have been proud of it,"['i', 'hate', 'write', 'bad', 'review', 'about', 'film', 'especi', 'those', 'in', 'which', 'i', 'realli', 'like', 'the', 'star', 'but', 'thi', 'film', 'is', 'so', 'bad', 'i', 'do', 'not', 'believ', 'for', 'one', 'second', 'that', 'anyon', 'could', 'have', 'been', 'proud', 'of', 'it']",0
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,i kept catching the cable on the seat and i had to pull the phone out to turn it on an off,"['i', 'kept', 'catch', 'the', 'cabl', 'on', 'the', 'seat', 'and', 'i', 'had', 'to', 'pull', 'the', 'phone', 'out', 'to', 'turn', 'it', 'on', 'an', 'off']",0
The accompanied software is almost brilliant.,the accompanied software is almost brilliant,"['the', 'accompani', 'softwar', 'is', 'almost', 'brilliant']",1
Fantastic buy and will get again for whatever my next phone is,fantastic buy and will get again for whatever my next phone is,"['fantast', 'buy', 'and', 'will', 'get', 'again', 'for', 'whatev', 'my', 'next', 'phone', 'is']",1
The pancake was also really good and pretty large at that.,the pancake was also really good and pretty large at that,"['the', 'pancak', 'wa', 'also', 'realli', 'good', 'and', 'pretti', 'larg', 'at', 'that']",1
"To be honest with you, this is unbelievable nonsense and very foolish.  ",to be honest with you this is unbelievable nonsense and very foolish,"['to', 'be', 'honest', 'with', 'you', 'thi', 'is', 'unbeliev', 'nonsens', 'and', 'veri', 'foolish']",0
